Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
0.07206036762433239,0.0715267114922725,0.07353867064447679,0.07236990319247232,0.04544848331852109,0.05751459370745445,0.08126034681401746,0.08376690496968743,0.08045707858759528,0.25604372503601025,0.44319420554627736,0.5131622838727355,0.05397741742861262,0.10678151475888241,0.08126034681401746,0.08512212813921942,0.07667351599937323,0.23659160538015903
0.07236452115774926,0.07147216796045837,0.07353867064447679,0.07273161511471697,0.04567559778767062,0.06399880794743157,0.0808640520279079,0.0837555687052319,0.08196143753565065,0.27772966385046105,0.4425772904381069,0.5289473855859177,0.0909089923890297,0.06387818698796986,0.0808640520279079,0.0848761002169477,0.07611651955632391,0.29845822511993486
0.07269632021797587,0.07199032110957745,0.07362381485420386,0.07236990319247232,0.04544848331852109,0.05392804245385653,0.08045313404644429,0.08373110631769157,0.08310540891489496,0.26469729197885816,0.44194281866683716,0.5348235954753803,0.05397741742861262,0.0667384694552639,0.08045313404644429,0.0845838987889399,0.07557913821213857,0.3077202307287051
0.07197742049620122,0.07128127080066647,0.07353867064447679,0.07209166039464722,0.04527375498081024,0.050777923093182145,0.08004660291201907,0.0837000808117084,0.08406001617645817,0.2543935144762397,0.44142159544908893,0.5408927751616613,0.02727277981677889,0.0577764240885904,0.08004660291201907,0.0842790161894971,0.07506460338852293,0.25970126083579437
0.07167326696278435,0.0708722047151756,0.07260210599027572,0.07153517479899703,0.04492427707924127,0.060891331275605046,0.0796254483033202,0.08361297075472507,0.0850946267883692,0.23358542822211417,0.4405957774060424,0.5530264108867498,0.03812292275181758,0.04006148042624135,0.0796254483033202,0.08396723952675934,0.07452714966368847,0.25692581133385306
0.07123086469991488,0.07103583010906046,0.0724034415807784,0.0720360107736742,0.045238784903198714,0.07146613529408108,0.07917358464967433,0.08347454940655506,0.08305219266554738,0.26991588996638416,0.4410579225252301,0.565605462860847,0.21111073435072766,0.0927952390842448,0.07917358464967433,0.08335155023834297,0.07425497917289677,0.326401711164654
0.07125851550057558,0.07046313862968474,0.0719777313585414,0.07122911249772539,0.04473207431579829,0.0744503464257073,0.07865591578017647,0.08331106901336802,0.07976861848811082,0.2374760122459034,0.4406473665868137,0.5801080516329405,0.13333326269076146,0.12838901395377242,0.07865591578017647,0.0825620265176146,0.07403431637009292,0.37862018812519016
0.07081611323770612,0.07070857932129077,0.07194934995529904,0.0707004517125617,0.0444000867595719,0.07852704576114189,0.07815433248135198,0.08313923564310889,0.07707839574026502,0.2169914236235789,0.4399570037786361,0.5886234822376386,0.03314888599215352,0.1267197329942788,0.07815433248135198,0.08184085801297952,0.07377305765219648,0.30212090963637284
0.06995895423877695,0.06912685330958394,0.07024650365315187,0.06972660457369385,0.043788526964510285,0.09868644976594118,0.07754014879321597,0.08291907404144497,0.07105668030003155,0.18120470401371278,0.43841646998813666,0.6073724519474721,0.1286304919376922,0.09903945943638971,0.07754014879321597,0.08071451524429714,0.07371658187805377,0.21775681836223967
0.06979305470866362,0.07021769793807874,0.07104116670434032,0.06972660457369385,0.043788526964510285,0.10156954235749766,0.07692596510507996,0.08272695465838074,0.06170787531407808,0.18120470401371278,0.43762481761994887,0.6054499337095282,0.14090879928977298,0.10158180072048008,0.07692596510507996,0.07929141996111472,0.07398144211876892,0.313462903883429
0.06968245677987174,0.06939956576709701,0.07118306830735294,0.07028309016934405,0.04413799425300562,0.07435690162691086,0.0764082962355821,0.08259569308613023,0.05169843134977707,0.2295925657619677,0.43822744177069756,0.6036647382028659,0.2670158479713199,0.18006728153803744,0.0764082962355821,0.07790199691575905,0.07441037535600681,0.3215049531147809
0.06935065244579416,0.06964500125714554,0.0709276410913709,0.06958748582830128,0.04370116810219168,0.10154758962929808,0.07585114406922129,0.08243221269294318,0.03670586497865669,0.2003789584587056,0.4381189042494447,0.6040005635941005,0.1361257851586295,0.18258269323764398,0.07585114406922129,0.07603023475970354,0.07527956867999734,0.3099646204843317
0.06979305470866362,0.06896322271414161,0.0709276410913709,0.06961531063878777,0.04371862395504495,0.06644964549258037,0.07563179279187551,0.08223949676620307,0.03777028374226937,0.20294906177149255,0.43849250432334047,0.6043124014573896,0.15168559191541664,0.18619937232620248,0.07563179279187551,0.07591472725721722,0.07494888555309769,0.24973803038744716
0.06979305470866362,0.07013588264035757,0.07149525832981968,0.07134040643263145,0.044801956099116365,0.09437710979317034,0.0754592364090697,0.08208257937765802,0.03525304797368464,0.34788345940188714,0.4416750748679567,0.5835006246343345,0.5393936941883652,0.27760906116587664,0.0754592364090697,0.07552465697785381,0.07501273906161408,0.33976989803910634
0.0712861663012363,0.07051768216149885,0.0717790615358449,0.07042220891473662,0.044225358421861045,0.08097234655625804,0.07519601470890303,0.08187375404044964,0.03038984584927773,0.3009431602876852,0.4432291653737775,0.5580749360978833,0.33939369418836524,0.34582553535259614,0.07519601470890303,0.07483835886052916,0.07520897960570314,0.3320137950203079
0.07056726130561067,0.06964500125714554,0.07160877852958994,0.07056133296716913,0.04431270136456921,0.06552248270202726,0.07500737275542384,0.08169177772068835,0.0275680517704197,0.3119702661318051,0.44500686557201113,0.5364279842441358,0.3696974250787504,0.41899005335435496,0.07500737275542384,0.07440569163912851,0.07528553689451845,0.26782227428354327
0.0702631077721938,0.06997225724647271,0.07183582434232963,0.07128475681165844,0.04476701786072573,0.0302079253622783,0.07494741648300998,0.0814656496580583,0.02702471762347809,0.36878412059672727,0.4477779359878999,0.5108157232281313,0.6258987869806246,0.44802106202488584,0.07494741648300998,0.07429970797387517,0.07527572564363234,0.25082116285705586
0.07136911342936748,0.07122672726885236,0.072119632961554,0.07164647404094304,0.04499416947563298,0.09675771803527357,0.07490354633910865,0.08121983246770145,0.026412427463969632,0.39629688172711386,0.4507766808620139,0.48016137681957793,0.7299275763844995,0.5790837793078915,0.07490354633910865,0.07420300698834358,0.07528928584591686,0.33177730917978204
0.07150736743267104,0.07089947648108266,0.07243182298402075,0.07114563806626586,0.0446796510386019,0.08044577248736455,0.07475438740357282,0.08101637693398249,0.022368797617399305,0.3648370295929707,0.4526819158786761,0.45169662658306403,0.5985403898790712,0.655883212507304,0.07475438740357282,0.0736992408635249,0.07552486826128482,0.3253032549022968
0.07114791229793274,0.07084493294926855,0.07246020438726311,0.07117346287675237,0.0446971148512604,0.0882165525901888,0.07469589378539786,0.08078189589428035,0.02156136989617972,0.36717383689577143,0.45446729772297,0.42526507279201553,0.60583983271008,0.6491514507513987,0.07469589378539786,0.0735711052195706,0.07554208314355125,0.2782139530263574
0.07087140956517657,0.07128127080066647,0.07257372458703337,0.07264814599029741,0.0456231957366215,0.08246688052120828,0.0747105172596715,0.08064705449097047,0.022025935272454063,0.48083477008113107,0.4582145885742342,0.4071560985212949,0.9784181349141007,0.7325445935868392,0.0747105172596715,0.07362657090581783,0.07551240666312364,0.3591093094616541
0.07153501295948077,0.0719630493436704,0.07331162483173712,0.0720360107736742,0.045238784903198714,0.09160591783385243,0.07467395871344719,0.08051221297385983,0.020942819979651892,0.43724941076702917,0.4604618208335535,0.3995646015776791,0.6951218377543521,0.7649572153201413,0.07467395871344719,0.07349489045697356,0.07557903583965725,0.4453626575757019
0.07197742049620122,0.0715812550240866,0.07299943480927037,0.07275943992520346,0.04569310405262365,0.08567392155765681,0.07469443141007855,0.08039586738332341,0.02164298863186434,0.48855271631872776,0.463424641017876,0.3869055872163174,0.8285715453479072,0.8397057193916789,0.07469443141007855,0.07357698201958286,0.07553268103304994,0.5363561327017785
0.07286222502194015,0.07231757709890463,0.07424818948593818,0.07314897665793463,0.04593774601287346,0.0983434626718141,0.07475000027761486,0.08024968960175723,0.023460703746876185,0.5150532022244968,0.4664352265284721,0.3847451156180651,0.8496723226384728,0.7964987743226283,0.07475000027761486,0.07379242203877588,0.07541485239543663,0.5367419112683596
0.07288987582260086,0.07237211542916126,0.07461713690169047,0.07373328706407133,0.04630465058134322,0.07824272879016766,0.07486552541756503,0.08017749575408956,0.02670702355863636,0.5536467626380447,0.46972841521256886,0.3834220650069958,0.9741941755696825,0.8901551267674306,0.07486552541756503,0.07419280550415329,0.07522133406061746,0.6126954853573138
0.0732769764841489,0.07275391495030256,0.07433333369566525,0.07378893668504433,0.04633959943280748,0.07479955022162542,0.07495765311024521,0.0800635367934599,0.02931258754591337,0.5573413578709198,0.47244689002376455,0.3870142318580775,0.9053255639937836,0.9159136862797316,0.07495765311024521,0.07451359059370977,0.07506539387356288,0.7048486738066029
0.07355347921690505,0.07286299681237329,0.07495770832739958,0.07390023061995041,0.04640948652266237,0.06493549006260219,0.07509803779386512,0.07995315766388959,0.031922325263577384,0.5651450474956637,0.4747639570089973,0.3917254503546885,0.8954248528971777,0.9312681822956939,0.07509803779386512,0.07488104579586997,0.07495918382126487,0.7715335266451735
0.07454888167143586,0.07365386241900546,0.07546856275936364,0.07415064860728898,0.04656674043464109,0.08407758910087842,0.07527936814966728,0.07981354300076621,0.034262360574775746,0.58322801632255,0.4769397602642805,0.40541598579795224,0.7977525441127779,0.8720545757052808,0.07527936814966728,0.07526372883172573,0.07492155974520016,0.7702160808988036
0.07394057987845308,0.0738174878128903,0.07572398997534568,0.07504102131469732,0.04712589021884835,0.06962123190162692,0.07555867542050736,0.07968645780325095,0.0366275756189533,0.6432194258092506,0.4798983890361858,0.4199133938248472,0.9456519710995243,0.8855880710932296,0.07555867542050736,0.07574265695145353,0.07498329006147551,0.8508831262945629
0.07452123614462612,0.07359931888719133,0.07595103578808536,0.07498537700076427,0.04709094667392091,0.04993594854435928,0.07583505821962834,0.07956116269196653,0.03780122426735348,0.6370106892866193,0.4820791468135521,0.43337527270696397,0.9318187975685644,0.8978018366555316,0.07583505821962834,0.07611250015502238,0.0751570657277236,0.8615311848337666
0.07468713567473943,0.07460835341952245,0.07651864761333498,0.07598704364307868,0.04771997824144624,0.05718763404763237,0.07613483818709973,0.07947643926488997,0.04087757260294761,0.6988622984917929,0.4851427891327582,0.4563933944571932,0.9743583975147746,0.9570705559399836,0.07613483818709973,0.07667449780450154,0.07517138225373107,0.8655056150931647
0.07576549053125238,0.07488106067547803,0.0769159818455288,0.0758757497081726,0.047650059312370464,0.07241719353214346,0.07646532747843773,0.07938216954578792,0.04137250689292057,0.6855863530163117,0.48726620327700226,0.4802445537142936,0.9020624942238756,0.9424419781271164,0.07646532747843773,0.0770357144253784,0.07546691948969889,0.8629396124345133
0.07485303520485274,0.07455380988770834,0.07629160180059529,0.07537491373349543,0.04733556210148665,0.040399625132882006,0.07676803219654778,0.0792789501921371,0.039882440564700666,0.6262553118336817,0.48806980285100315,0.48685321311370794,0.8082905497220507,0.9009860416205836,0.07676803219654778,0.07719322666353319,0.07592530664216335,0.8968875590614167
0.07488068600551345,0.07430836919610233,0.07640512741356473,0.07529143930203593,0.04728314943736389,0.03623657192413137,0.07697568475025857,0.07918169718565161,0.04030307027419538,0.6164071086183458,0.4884290913183285,0.49298982541316416,0.7883599218491398,0.8385651692134305,0.07697568475025857,0.07742996605714515,0.07610040766603078,0.8605052295466885
0.07479773360353133,0.0738174878128903,0.07637674601032236,0.07498537700076427,0.04709094667392091,0.017115551390365358,0.07721550900315526,0.07908384763549021,0.03835092042862692,0.5796284946387226,0.4881167777239471,0.49794830731945894,0.7068974778051457,0.7730680163759336,0.07721550900315526,0.0774859361272596,0.07653809835593502,0.8297238022166419
0.07454888167143586,0.0740629285044963,0.07637674601032236,0.075458382857915,0.047387995991756665,0.009493000770871021,0.07747288092312508,0.07897287184844322,0.036379009678524005,0.6179035998149269,0.4883997566863537,0.5057590949697702,0.8045975877517509,0.7718286626278579,0.07747288092312508,0.07755697893052219,0.07699592751482445,0.8141354176464073
0.07499128393430533,0.07482652234522141,0.07683083763580173,0.07615398719895775,0.04782480887622858,0.03703085271390117,0.07772879074669517,0.07886726586488566,0.0359551957739714,0.6690148957472698,0.4894653239640211,0.521930522459649,0.9307690727639261,0.8196210082750502,0.07772879074669517,0.07776469812632306,0.077302719881863,0.8038506859355516
0.07554428939981765,0.07488106067547803,0.07751197507402077,0.07632093606187677,0.04792965543062135,0.03118317045574641,0.07797446422194958,0.07878313909528577,0.03563002700977208,0.6806661544854535,0.49037329723368084,0.5375371755709046,0.9763788869782006,0.9100586562068018,0.07797446422194958,0.07797139498944375,0.07758935059068615,0.7870930660503794
0.07557194020047836,0.07488106067547803,0.07702950204529904,0.07590357451865912,0.04766758149693393,0.03875229629422407,0.07822452482316194,0.07866500364612007,0.03281368722779344,0.6246288410221911,0.4903090007797149,0.5382870742038944,0.8582688163161096,0.9280706581770413,0.07822452482316194,0.07796010628946953,0.07812114056825029,0.7151381774274239
0.07601434246334782,0.07548102912231829,0.07731331066452343,0.0761261676955112,0.047807334450496446,0.04097554427224181,0.07848482177268998,0.07855164134296709,0.029091488930970896,0.6424754312385128,0.49040198497221693,0.5465375571274285,0.7480318271792576,0.8667442507973344,0.07848482177268998,0.0778778422811964,0.07875105425624827,0.7019306066138387
0.07642909392555658,0.07659914551672013,0.07842015832497946,0.07804603185572045,0.049012995534497984,0.06316722694691558,0.07876851589056842,0.07850689305642243,0.03149975433535125,0.764179279668782,0.4930526199848369,0.5654275624778309,0.9733327229817708,0.8657219616980719,0.07876851589056842,0.078364818933265,0.07881318410418842,0.7026038709867953
